PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
265	पजामा बेचने पर गुरप्रीत को ₹13.99 मिले, 1 क़मीज़ बेचने पर ₹12.14 मिले और उसने कर के रूप में ₹7.43 खर्च कीए। दिन के लेन-देन के बास गुरप्रीत को कितने पैसे मिले?	1	['दिन', 'के', 'लेन', '-', 'देन', 'के', 'बास', 'गुरप्रीत', 'को', 'कितने', 'पैसे', 'मिले', '?']	11	मिल	+
266	सिद्धांत ने पार्टी के लिए 1 कटोरे में 86 मूँगफलियाँ रखीं। उसके दोस्तों ने उनमें से 49 खाईं। सिद्धांत ने 27 मूँगफलियाँ और डालीं। तब कटोरे में कितनी मूँगफलियाँ हैं?	0	['सिद्धांत', 'ने', 'पार्टी', 'के', 'लिए', '1', 'कटोरे', 'में', '86', 'मूँगफलियाँ', 'रखीं', '।']	10	रख	+
266	सिद्धांत ने पार्टी के लिए 1 कटोरे में 86 मूँगफलियाँ रखीं। उसके दोस्तों ने उनमें से 49 खाईं। सिद्धांत ने 27 मूँगफलियाँ और डालीं। तब कटोरे में कितनी मूँगफलियाँ हैं?	1	['उसके', 'दोस्तों', 'ने', 'उनमें', 'से', '49', 'खाईं', '।']	6	खा	-
266	सिद्धांत ने पार्टी के लिए 1 कटोरे में 86 मूँगफलियाँ रखीं। उसके दोस्तों ने उनमें से 49 खाईं। सिद्धांत ने 27 मूँगफलियाँ और डालीं। तब कटोरे में कितनी मूँगफलियाँ हैं?	2	['सिद्धांत', 'ने', '27', 'मूँगफलियाँ', 'और', 'डालीं', '।']	5	डाल	+
266	सिद्धांत ने पार्टी के लिए 1 कटोरे में 86 मूँगफलियाँ रखीं। उसके दोस्तों ने उनमें से 49 खाईं। सिद्धांत ने 27 मूँगफलियाँ और डालीं। तब कटोरे में कितनी मूँगफलियाँ हैं?	3	['तब', 'कटोरे', 'में', 'कितनी', 'मूँगफलियाँ', 'हैं', '?']	5	है	0
267	टीना के पास 20 मीटर कपड़ा है। उसने 3 मीटर की 1 कमीज़, 2 मीटर का 1 कुर्ता और 8 मीटर के परदे बनाए। उसने कितना कपड़ा इस्तमाल किया?	0	['टीना', 'के', 'पास', '20', 'मीटर', 'कपड़ा', 'है', '।']	6	है	0
267	टीना के पास 20 मीटर कपड़ा है। उसने 3 मीटर की 1 कमीज़, 2 मीटर का 1 कुर्ता और 8 मीटर के परदे बनाए। उसने कितना कपड़ा इस्तमाल किया?	1	['उसने', '3', 'मीटर', 'की', '1', 'कमीज़', ',', '2', 'मीटर', 'का', '1', 'कुर्ता', 'और', '8', 'मीटर', 'के', 'परदे', 'बनाए', '।']	17	बना	+
267	टीना के पास 20 मीटर कपड़ा है। उसने 3 मीटर की 1 कमीज़, 2 मीटर का 1 कुर्ता और 8 मीटर के परदे बनाए। उसने कितना कपड़ा इस्तमाल किया?	2	['उसने', 'कितना', 'कपड़ा', 'इस्तमाल', 'किया', '?']	4	कर	+
268	सुनीता के पास 40 फूल हैं। किरण के पास 80 फूल है। राधा के पास दोनों से 30 कम हैं। बताओ राधा के पास कितने फूल हैं?	0	['सुनीता', 'के', 'पास', '40', 'फूल', 'हैं', '।']	5	है	0
268	सुनीता के पास 40 फूल हैं। किरण के पास 80 फूल है। राधा के पास दोनों से 30 कम हैं। बताओ राधा के पास कितने फूल हैं?	1	['किरण', 'के', 'पास', '80', 'फूल', 'है', '।']	5	है	0
268	सुनीता के पास 40 फूल हैं। किरण के पास 80 फूल है। राधा के पास दोनों से 30 कम हैं। बताओ राधा के पास कितने फूल हैं?	2	['राधा', 'के', 'पास', 'दोनों', 'से', '30', 'कम', 'हैं', '।']	7	है	0
