PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
983	अजय को 7 सीपियाँ मिलीं जिनमें से 4 टूटी हुईं थीं। अजय को कितनी अटूट सीपियाँ मिलीं?	1	['अजय', 'को', 'कितनी', 'अटूट', 'सीपियाँ', 'मिलीं', '?']	5	मिल	+
984	1 महिला ने सोमवार को 9 स्वेटर बुने। मंगलवार को उसने 3 स्वेटर बुने और बुधवार को 7 स्वेटर बुने। 3 दिनों में उस महिला ने कुल कितने स्वेटर बुने?	0	['1', 'महिला', 'ने', 'सोमवार', 'को', '9', 'स्वेटर', 'बुने', '।']	7	बुन	+
984	1 महिला ने सोमवार को 9 स्वेटर बुने। मंगलवार को उसने 3 स्वेटर बुने और बुधवार को 7 स्वेटर बुने। 3 दिनों में उस महिला ने कुल कितने स्वेटर बुने?	1	['मंगलवार', 'को', 'उसने', '3', 'स्वेटर', 'बुने', 'और', 'बुधवार', 'को', '7', 'स्वेटर', 'बुने', '।']	5	बुन	+
984	1 महिला ने सोमवार को 9 स्वेटर बुने। मंगलवार को उसने 3 स्वेटर बुने और बुधवार को 7 स्वेटर बुने। 3 दिनों में उस महिला ने कुल कितने स्वेटर बुने?	1	['मंगलवार', 'को', 'उसने', '3', 'स्वेटर', 'बुने', 'और', 'बुधवार', 'को', '7', 'स्वेटर', 'बुने', '।']	11	बुन	+
984	1 महिला ने सोमवार को 9 स्वेटर बुने। मंगलवार को उसने 3 स्वेटर बुने और बुधवार को 7 स्वेटर बुने। 3 दिनों में उस महिला ने कुल कितने स्वेटर बुने?	2	['3', 'दिनों', 'में', 'उस', 'महिला', 'ने', 'कुल', 'कितने', 'स्वेटर', 'बुने', '?']	9	बुन	+
985	जेसन के पास 18 किताबें हैं और वह उनमें से 9 पढ़ चुका है। मालिनी के पास 42 किताबें हैं। उनके पास कुल कितनी किताबें हैं?	0	['जेसन', 'के', 'पास', '18', 'किताबें', 'हैं', 'और', 'वह', 'उनमें', 'से', '9', 'पढ़', 'चुका', 'है', '।']	5	है	0
985	जेसन के पास 18 किताबें हैं और वह उनमें से 9 पढ़ चुका है। मालिनी के पास 42 किताबें हैं। उनके पास कुल कितनी किताबें हैं?	0	['जेसन', 'के', 'पास', '18', 'किताबें', 'हैं', 'और', 'वह', 'उनमें', 'से', '9', 'पढ़', 'चुका', 'है', '।']	11	पढ़	+
985	जेसन के पास 18 किताबें हैं और वह उनमें से 9 पढ़ चुका है। मालिनी के पास 42 किताबें हैं। उनके पास कुल कितनी किताबें हैं?	1	['मालिनी', 'के', 'पास', '42', 'किताबें', 'हैं', '।']	5	है	0
985	जेसन के पास 18 किताबें हैं और वह उनमें से 9 पढ़ चुका है। मालिनी के पास 42 किताबें हैं। उनके पास कुल कितनी किताबें हैं?	2	['उनके', 'पास', 'कुल', 'कितनी', 'किताबें', 'हैं', '?']	5	है	0
986	स्कारलेट के कप में 0.16666666666666666 कप तेल है। यदि स्कारलेट ने 0.6666666666666666 कप और डाला, तो उस्के कप में कितना तेल होगा?	0	['स्कारलेट', 'के', 'कप', 'में', '0.16666666666666666', 'कप', 'तेल', 'है', '।']	7	है	0
986	स्कारलेट के कप में 0.16666666666666666 कप तेल है। यदि स्कारलेट ने 0.6666666666666666 कप और डाला, तो उस्के कप में कितना तेल होगा?	1	['यदि', 'स्कारलेट', 'ने', '0.6666666666666666', 'कप', 'और', 'डाला', ',', 'तो', 'उस्के', 'कप', 'में', 'कितना', 'तेल', 'होगा', '?']	6	डाल	+
986	स्कारलेट के कप में 0.16666666666666666 कप तेल है। यदि स्कारलेट ने 0.6666666666666666 कप और डाला, तो उस्के कप में कितना तेल होगा?	1	['यदि', 'स्कारलेट', 'ने', '0.6666666666666666', 'कप', 'और', 'डाला', ',', 'तो', 'उस्के', 'कप', 'में', 'कितना', 'तेल', 'होगा', '?']	14	हो	0
