PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
1298	हमारी कक्षा को पुस्तकालय से 54 किताबें मिलीं। फिर हमने 23 दूसरी कक्षा को दे दीं। हमारी कक्षा में पुस्तकालय की कितनी किताबें बचीं हैं?	0	['हमारी', 'कक्षा', 'को', 'पुस्तकालय', 'से', '54', 'किताबें', 'मिलीं', '।']	7	मिल	+
1298	हमारी कक्षा को पुस्तकालय से 54 किताबें मिलीं। फिर हमने 23 दूसरी कक्षा को दे दीं। हमारी कक्षा में पुस्तकालय की कितनी किताबें बचीं हैं?	1	['फिर', 'हमने', '23', 'दूसरी', 'कक्षा', 'को', 'दे', 'दीं', '।']	6	दे	t-
1298	हमारी कक्षा को पुस्तकालय से 54 किताबें मिलीं। फिर हमने 23 दूसरी कक्षा को दे दीं। हमारी कक्षा में पुस्तकालय की कितनी किताबें बचीं हैं?	2	['हमारी', 'कक्षा', 'में', 'पुस्तकालय', 'की', 'कितनी', 'किताबें', 'बचीं', 'हैं', '?']	7	बच	+
1299	अगर उसने कुल ₹700 खर्च किए और सभी उपहारों की कीमत कुल ₹561 है, तो उसने अन्य खर्चों पर कितना पैसा खर्च किया?	0	['अगर', 'उसने', 'कुल', '₹700', 'खर्च', 'किए', 'और', 'सभी', 'उपहारों', 'की', 'कीमत', 'कुल', '₹561', 'है', ',', 'तो', 'उसने', 'अन्य', 'खर्चों', 'पर', 'कितना', 'पैसा', 'खर्च', 'किया', '?']	5	कर	+
1299	अगर उसने कुल ₹700 खर्च किए और सभी उपहारों की कीमत कुल ₹561 है, तो उसने अन्य खर्चों पर कितना पैसा खर्च किया?	0	['अगर', 'उसने', 'कुल', '₹700', 'खर्च', 'किए', 'और', 'सभी', 'उपहारों', 'की', 'कीमत', 'कुल', '₹561', 'है', ',', 'तो', 'उसने', 'अन्य', 'खर्चों', 'पर', 'कितना', 'पैसा', 'खर्च', 'किया', '?']	13	है	0
1299	अगर उसने कुल ₹700 खर्च किए और सभी उपहारों की कीमत कुल ₹561 है, तो उसने अन्य खर्चों पर कितना पैसा खर्च किया?	0	['अगर', 'उसने', 'कुल', '₹700', 'खर्च', 'किए', 'और', 'सभी', 'उपहारों', 'की', 'कीमत', 'कुल', '₹561', 'है', ',', 'तो', 'उसने', 'अन्य', 'खर्चों', 'पर', 'कितना', 'पैसा', 'खर्च', 'किया', '?']	23	कर	+
1300	मनोज 319.50 रु. लेकर बाजार गया। बाजार से उसने 217.75 रु. का सामान खरीदा। बताओ, अब उसके पास कितनी राशि शेष रही?	0	['मनोज', '319.50', 'रु', '.', 'लेकर', 'बाजार', 'गया', '।']	4	ले	+
1300	मनोज 319.50 रु. लेकर बाजार गया। बाजार से उसने 217.75 रु. का सामान खरीदा। बताओ, अब उसके पास कितनी राशि शेष रही?	0	['मनोज', '319.50', 'रु', '.', 'लेकर', 'बाजार', 'गया', '।']	6	जा	-
1300	मनोज 319.50 रु. लेकर बाजार गया। बाजार से उसने 217.75 रु. का सामान खरीदा। बताओ, अब उसके पास कितनी राशि शेष रही?	1	['बाजार', 'से', 'उसने', '217.75', 'रु', '.', 'का', 'सामान', 'खरीदा', '।']	8	खरीद	t+
1300	मनोज 319.50 रु. लेकर बाजार गया। बाजार से उसने 217.75 रु. का सामान खरीदा। बताओ, अब उसके पास कितनी राशि शेष रही?	2	['बताओ', ',', 'अब', 'उसके', 'पास', 'कितनी', 'राशि', 'शेष', 'रही', '?']	0	बता	0
