PID	Problem	SID	Sentence_Tokens	Verb_ID	Verb	label
503	रम्या बाजार से 1.300 किग्रा टमाटर, 0.650 किग्रा मिर्च तथा 3.600 किग्रा आलू खरीद कर अपने थैले में रखती है। उसके थैले का कुल भार कितना है?	1	['उसके', 'थैले', 'का', 'कुल', 'भार', 'कितना', 'है', '?']	6	है	0
504	बरखा ने 120.75 रुपये के आम तथा 43.50 रुपये के केले खरीदे। बरखा ने कुल कितनी राशि के फल खरीदे?	0	['बरखा', 'ने', '120.75', 'रुपये', 'के', 'आम', 'तथा', '43.50', 'रुपये', 'के', 'केले', 'खरीदे', '।']	11	खरीद	t+
504	बरखा ने 120.75 रुपये के आम तथा 43.50 रुपये के केले खरीदे। बरखा ने कुल कितनी राशि के फल खरीदे?	1	['बरखा', 'ने', 'कुल', 'कितनी', 'राशि', 'के', 'फल', 'खरीदे', '?']	7	खरीद	t+
505	1 मटके की कीमत 45 रुपये और सुराही की कीमत 50 रुपये है। दोनों को खरीदने के लिए हमें कितने रुपये देने होंगे?	0	['1', 'मटके', 'की', 'कीमत', '45', 'रुपये', 'और', 'सुराही', 'की', 'कीमत', '50', 'रुपये', 'है', '।']	12	है	0
505	1 मटके की कीमत 45 रुपये और सुराही की कीमत 50 रुपये है। दोनों को खरीदने के लिए हमें कितने रुपये देने होंगे?	1	['दोनों', 'को', 'खरीदने', 'के', 'लिए', 'हमें', 'कितने', 'रुपये', 'देने', 'होंगे', '?']	2	खरीद	t+
505	1 मटके की कीमत 45 रुपये और सुराही की कीमत 50 रुपये है। दोनों को खरीदने के लिए हमें कितने रुपये देने होंगे?	1	['दोनों', 'को', 'खरीदने', 'के', 'लिए', 'हमें', 'कितने', 'रुपये', 'देने', 'होंगे', '?']	8	दे	t-
506	ब्रेंडा के पास 7 टाॅफ़ियाँ थीं। उसने 8 और खरीदीं। अंत में ब्रेंडा के पास कितनी मिठाइयाँ हैं?	0	['ब्रेंडा', 'के', 'पास', '7', 'टाॅफ़ियाँ', 'थीं', '।']	5	था	0
506	ब्रेंडा के पास 7 टाॅफ़ियाँ थीं। उसने 8 और खरीदीं। अंत में ब्रेंडा के पास कितनी मिठाइयाँ हैं?	1	['उसने', '8', 'और', 'खरीदीं', '।']	3	खरीद	t+
506	ब्रेंडा के पास 7 टाॅफ़ियाँ थीं। उसने 8 और खरीदीं। अंत में ब्रेंडा के पास कितनी मिठाइयाँ हैं?	2	['अंत', 'में', 'ब्रेंडा', 'के', 'पास', 'कितनी', 'मिठाइयाँ', 'हैं', '?']	7	है	0
507	हिबा के पास 60 संतरे थे। रसेल ने 35 ले लिए। हिबा के पास अब कितने संतरे हैं?	0	['हिबा', 'के', 'पास', '60', 'संतरे', 'थे', '।']	5	था	0
